,link,title,price,city,detail
161,https://www.tasker.com.tw/case/detail/pn338,生物統計論文協助指導撰寫,"5,001~1萬",不限,"一、案件說明：生物統計相關論文協助指導撰寫
二、撰寫方向：
(1)字數不限
(2)商議題目
(3)查找文獻
三、合作報酬：
(1)目前為發案金額為暫定，雙方可再商量討論各章節價格。
(2)可依照案件進度分段匯款。
四、注意事項：
(1)希望專家熟悉質性、量性研究。
(2)希望專家熟悉統計研究方法(實驗、類實驗、非實驗、相關、描述、問卷製作、訪談調查)。"
162,https://www.tasker.com.tw/case/detail/54Y0L,系統開發人力需求,10萬~30萬,新北市,"1.案件說明：現有系統需要擴充開發，但本司現有人力不足，需要外包人力到公司駐點開發，約需4個人月
2.注意事項：C#+MVC+MS SQL SERVER / 現有系統擴充功能模組 / 可專人說明設計架構及資料庫結構"
163,https://www.tasker.com.tw/case/detail/49gBa,APP開發與網頁框架設計,30萬~50萬,不限,"1.案件說明：協助桌遊系列APP與網頁框架設計開發，承租優先
2.注意事項：具備相關能力或實務經驗，其他細節詳談，"
164,https://www.tasker.com.tw/case/detail/1E5nG,影像伺服器RTMP串流/影像辨識YOLO/openCV疊圖,"$10,000",台北市,"一、案件說明：影像伺服器RTMP串流/影像處理/影像辨識YOLO/openCV疊圖
二、配合時間：長期配合，每週十小時。
三、合作報酬：每月10,000元
四、注意事項：具備相關能力或實務經驗，其他細節詳談"
165,https://www.tasker.com.tw/case/detail/b1lM2,網站自動下單,1萬~5萬,不限,"1.案件說明：爬蟲網站庫存，並做到自動下單的動作，國外網站，非台灣網站
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
166,https://www.tasker.com.tw/case/detail/4905D,Python AI 人工智慧教學 (TensorFlow ),"$50,000",不限,"一.案件說明：學習如何建立python 網站 (Flask )
1.前端以HTML、CSS、JavaScript、Vue.js、AngularJS為主
2.後端則以Python + DB +  數據分析(NumPy Pandas ) + Deep Learning(TensorFlow or PP)
二.注意事項：學生資工系畢業 但10多年沒寫程式，想學最新python 網站架設 backend有AI功能的架構"
167,https://www.tasker.com.tw/case/detail/Ll93J,midi檔案轉換簡譜設計,5萬~10萬,不限,"1.案件說明：為我開發midi檔案轉換簡譜設計APP，需能在Android系統應用，協助日後維護管理
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳"
168,https://www.tasker.com.tw/case/detail/3mO55,app開發,1萬~5萬,不限,"1.案件說明：需協助app開發，詳細資料請查看附件檔案
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
169,https://www.tasker.com.tw/case/detail/eP0LV,Wordpress網站(簡訊登入),"5,001~1萬",不限,"1.案件說明：需使用指定SMS平台串接簡訊登入與相關簡訊通知
2.注意事項：需有經驗，可透過email和LINE聯絡"
170,https://www.tasker.com.tw/case/detail/Xnoqe,收款沖帳功能,1萬~5萬,不限,"1.案件說明：需協助收款沖帳功能，網路版，區域網路連線
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
171,https://www.tasker.com.tw/case/detail/ePYER,SAAS產品管理系統開發整合,10萬~30萬,不限,"一、案件說明：已開發中系統，屬找伙伴一同完成專案開發。熟悉Laravel 7.0含以上版本，PHP、Javascript、ReactJS、mysql維護熟練，針對前後端開發熟練。
 二、注意事項：請提示名片，在Tasker聯絡，其他細節詳談。"
172,https://www.tasker.com.tw/case/detail/MNG7G,Unity Developer / Unity 程式設計師,10萬~30萬,不限,"一.【職務內容】：利用 Unity WebGL 協助開發製作十萬中小學生的教育遊戲
二.Basic Requirement：
1.三年以上開發Unity經驗
2.熟悉C#、Github、Unity Collaborate使用
3.熟悉物件導向架構
4.熟悉UGUI排版
5.熟悉2D Sprite、Tilemap開發
6.擁有Coroutine、Async Task使用經驗
7.擁有Adddressable使用經驗
8.擁有與後台API串接經驗
9.擁有WebGL平台發布經驗
三.Better：
1.擁有iOS/Android平台上架經驗
2.擁有AR Foundation開發經驗
3.能夠獨立透過Script或是Animation製作UI動畫
4.對於遊戲企劃有想法，必要時也可以參與設計
四.注意事項：
*基本履歷請包含：聯絡電話、學經歷、作品集   
*請勿來電話，因為我們希望先用履歷與電子郵件進行溝通
*Email主旨請註明：應徵 Unity 程式設計師_姓名
五.【工作時段】：週間白天，一週可配合2~3天以上為佳
六.【合作時程】：
1.頭一個月雙方合作嘗試期，若任一方覺不合適都可隨時提出終止合作
2.若合作愉快，我們持續有開發的需求，期待可以長期合作。
七.【工作模式】：
1.遠端工作，不用進辦公室
2.基本上獨立作業，但團隊有PM, RD都很願意一起討論需求，拆分任務進行方式，有問題請不用擔心的提出來。
3.任務完成後，希望能主動每日回報執行進度，例如使用Issue tracking 工具、 notion、github md格式文件等任一工具，亦可錄影進行非同步說明。
4.基於資安考量，期待應徵者人必須在臺灣作業。
5.樂於互相分享開發經驗，重視團隊成長與技術交流。
八.【備註】：團隊採取 Agile精神，Daily stand up meeting（遠端進行），歡迎各方夥伴一起彼此啟發！"
173,https://www.tasker.com.tw/case/detail/R16nq,raspberry pi2 AIOT  機器學習開發互聯網絡,10萬~30萬,台北市,"一、案件說明：
(1)AI Model development - using third party tools such as tensorflow or pytorch to capture heatmap in store
(2)Integration third party API- deploying it in preferred cloud/host machine 
(3)Integration to raspberry pi 4 - integration to our Hardware device
二、注意事項：具備相關能力或實務經驗，其他細節詳談。"
174,https://www.tasker.com.tw/case/detail/OzGne,網站UI/UX設計,1萬~5萬,不限,"一、案件說明：裝潢類網站UI/UX設計
二、注意事項：需具設計感，如有相關類型案例作品可供參考尤佳。"
175,https://www.tasker.com.tw/case/detail/Velyr,Wordpress 建議優化,"$5,000",不限,"一、案件說明：Wordpress小部分程式碼修改，網站整體已完成，僅剩5-6個部分改繁中就好。
二、注意事項：須改程式碼，完成測試與驗收無誤。"
176,https://www.tasker.com.tw/case/detail/KjKKl,韌體解碼,5萬~10萬,台北市,"1.案件說明：協助韌體解碼，需當面討論規格
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
177,https://www.tasker.com.tw/case/detail/0q3V1,包裝程式碼設計,5千以下,不限,"1.案件說明：打包以下連結的程式碼，並能附上使用說明，此程式運作在電腦上，並需要輸入序號才能使用，序號有使用期限（一個月/半年/1年），https://github.com/korneel69/FTX-spot-future-arbitrage
2.注意事項：具備相關能力或實務經驗，其他細節詳談，"
178,https://www.tasker.com.tw/case/detail/Ll96q,後台工程師,1萬~5萬,不限,"一.案件說明：
1.請接案人協助後台開發。
2.有藍芽或WIFI開發經驗者佳，配合前台手機APP所需功能開發製作相關後端之需求。
3.熟悉Firebase雲端服務。
4.合作對象：個人或工作室。
二.注意事項：
(1)有意願可再與我聯繫
(2)另提供規格細節
(3)請提供案例及作品供參考。"
179,https://www.tasker.com.tw/case/detail/mqRrZ,雲端簡易型廣告看板軟體(安卓版本),5萬~10萬,不限,"一、案件說明：安裝在安卓觸控螢幕上面的廣告看板軟體，支援單機撥放和手機遠端編輯功能。
二、注意事項：需安裝在本公司的觸控螢幕和直立廣告看板產品上，確認可以使用。"
180,https://www.tasker.com.tw/case/detail/MN9a3,Angular網頁通知(websock),1萬~5萬,台北市,"1.案件說明：協助Angular 網頁通知,(websock for java opensource kit)
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
181,https://www.tasker.com.tw/case/detail/Ll9RB,搭建自動發卡平台(有經驗佳),5千以下,不限,"1.案件說明：協助搭建自動發卡平台，串綠界科技
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳"
182,https://www.tasker.com.tw/case/detail/490PO,協助看盤系統設計,5千以下,不限,"1.案件說明：只想在MT4看盤系統上看即時台灣股票和指數期貨，須有相關經驗高手幫我實現
2.注意事項：其他細節詳談"
183,https://www.tasker.com.tw/case/detail/QjlRb,Server API 開發,10萬~30萬,不限,"1.案件說明：
A.合作開發 Server API。
B.存取資料庫，提供 web 前端資訊。
C.使用框架為 Django 或是 node.js 為佳。
2.注意事項：
A.具備相關能力或實務經驗，若有作品集可以提供我方參考佳。
B.此案件需開立發票以便我方報帳。"
184,https://www.tasker.com.tw/case/detail/D4Ljm,應用程式開發,1萬~5萬,高雄市,"1.案件說明： 製造業檢驗設備資料串接存取
2.注意事項： 面談討論"
185,https://www.tasker.com.tw/case/detail/z42NE,美髮類App開發,10萬~30萬,不限,"1.案件說明：想製作美髮類app管理會員，剪髮有點數回饋、周邊商品販賣、動態功能等
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
186,https://www.tasker.com.tw/case/detail/Llo7D,系統開發需求,"$50,000",不限,"1.案件說明：您好，我是Andy，我這裡有系統開發的需求，需要專業人才協助處理
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
187,https://www.tasker.com.tw/case/detail/63RbV,程式設計,10萬~30萬,不限,"一、案件說明：nvidia jetson tx2 IPTV box
二、注意事項：具備相關能力或實務經驗，其他細節詳談。"
188,https://www.tasker.com.tw/case/detail/z42yK,棋牌遊戲APP開發,100萬~300萬,不限,"一、案件說明：徵求有棋牌類型開發經驗才人，此案需長期合作、維護，共創雙贏。
二、注意事項：有經驗者尤佳，雙方配合感覺很重要，做事起來舒服爽快者。"
189,https://www.tasker.com.tw/case/detail/jW8Bg,Wordpress 串接 moodle,1萬~5萬,不限,"1.案件說明：Wordpress 教學中心網站需串連speechace for moodle，會插入在兩個地方，一個是影片課程，一個是測驗外掛
利用 moodle 來回傳學生口語是否正確；https://www.speechace.com/
2.注意事項：需精通WP與API串接，希望在15工作天內完成"
190,https://www.tasker.com.tw/case/detail/al97b,JAVA APP開發,10萬~30萬,不限,"1.案件說明：協助JAVA APP，有媒合網站APP經驗者佳
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
191,https://www.tasker.com.tw/case/detail/qbKmR,協助概率統計,1萬~5萬,不限,"1.工作內容：對於概率統計有深入研究及興趣者佳，透過多種緯度分類模型，統計模組，運算概率模組及視覺化百分比建議，模組及模組間可交互比對優化。
2.注意事項：加賴聯繫細節詳談。"
192,https://www.tasker.com.tw/case/detail/OzGd0,APP UI設計,1萬~5萬,不限,"1.案件說明：配合現有健康照護App之功能調整，進行UI設計改版
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
193,https://www.tasker.com.tw/case/detail/1ELL3,註冊德國gmx信箱,5千以下,不限,"1.案件說明：急需註冊 gmx.net 網站上的後綴為 @gmx.com 信箱，需要SEPA Kontodaten付款資訊
2.注意事項：需懂德文，(急需)越快越好"
194,https://www.tasker.com.tw/case/detail/ZeV1R,IT助理需求,1萬~5萬,台北市,"1.案件說明：美妝集團短期45天IT助理人力需求，協助組裝電腦、各種IT行政支援，工時週一到週五，09:15-18:15
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
195,https://www.tasker.com.tw/case/detail/J9alJ,直播app開發,50萬~80萬,新北市,"1.案件說明：協助直播APP開發，直播二次開發協助上架IOS 安卓
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
196,https://www.tasker.com.tw/case/detail/KjK8L,Wordpress 爬蟲抓取商品頁面設計,1萬~5萬,不限,"1.案件說明：目前自己有架設好wordpress網站，需客製化一個類似pinterest的爬蟲首頁。
希望能做到：
a.自動爬指定商城的商品。(需後台可讓我管理、能自動刪除過期商品、具menu可分類)
b.其他功能(將商品加入最愛、創見圖板pin商品)
c.第三方登入功能(預計自己會用外掛製作
d.登入者付費上架商品 
2.注意事項：操作流程與畫面我可以提供 有意著可詳談
3.參考網站：pinterest：https://www.pinterest.com
gadgetflow：https://thegadgetflow.com
This is why i broken：https://www.thisiswhyimbroke.com"
197,https://www.tasker.com.tw/case/detail/Plz5M,影像處理 App開發,5萬~10萬,不限,"1.案件說明：程式作用主要是希望能將兩張手機相機拍攝出來的Raw Data影像進行相除，並冠上Colormap，讓他產生相對應Ratio的顏色，並利用Google map來記錄拍攝地點
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
198,https://www.tasker.com.tw/case/detail/KjlYX,官方網站UI/UX設計師,10萬~30萬,台北市,"一.案件說明：
1.官網UI/UX設計師
2.wireframe繪製
3.可配合前往客戶所在地（台北市）開會，聽取需求並進行討論
二.注意事項：
1.請提供作品集
2.長期配合，每週過進度
3.可居家辦公，若無適合空間可前來公司作業"
199,https://www.tasker.com.tw/case/detail/GLl1y,labview程式設計,"5,001~1萬",不限,"1.案件說明：LABVIEW程式設計，利用LABVIEW設計界面透過馬達驅動器，控制線性馬達。
透過NI機台的CAN孔通訊，並設計收資料的界面和即時的FFT等運算。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
200,https://www.tasker.com.tw/case/detail/1E0Pn,伺服器長期維護管理,"$30,000",不限,"一.案件說明：
1.項目說明：協助伺服器日常維護，例如SSL到期更換, 網站維護，網域設定, gitlab維護,jenkins設定, docker設定等。
2.專案項目皆為PHP
3.希望尋找長期且固定的維護夥伴, 每月固定薪資
4.白天有空,可經常確認訊息。
5.同時會前端或後端者優先。
二.注意事項：案源非常穩定，歡迎積極接單的工程師"
201,https://www.tasker.com.tw/case/detail/8VOmL,Android APP開發,1萬~5萬,不限,"一、案件說明：主要功能目標是地圖上搜尋好友(像zenly那樣只是顯示在地圖上的是陌生人 每個人在地圖上都有頭像也能打字讓大家看到)能夠有加好友有聊天室。
技術是Flutter或Android Studio
資料庫希望是Firebase
地圖方面則是用Google Map Api
二、注意事項：
(1)希望11月能將地圖全屏聊天做出來，12月左右則是全部功能完成，越快越好。
(2)此為學生專題固可不必講求精緻度。"
202,https://www.tasker.com.tw/case/detail/49g0d,MARIE program,"$1,000",不限,"1.案件說明：麻煩完成圖片的部分，把字串轉乘機器語言(就是要顯示我的名字p-w總共的字母
2.注意事項：需要在指定時間內完成"
203,https://www.tasker.com.tw/case/detail/r4aBN,APP開發,30萬~50萬,不限,"1.案件說明：手機走Telnet, PJLINK控制投影機.原生或Flutter皆可.
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
204,https://www.tasker.com.tw/case/detail/VelVQ,"C/C++Python,SHA256 Xilinx",100萬~300萬,不限,"1.案件說明：Xilinx SW tools – Vitis integrate sha256 algorithm(C/C++ , Python ) and Xilinx board BSP(we call the XRT) ,
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
205,https://www.tasker.com.tw/case/detail/3mOaV,php網站專案開發,"$250,000",不限,"1.案件說明：php網站開發，網站須有下列功能
(一)多國語言
(二)多國幣值
(三)金流
(四)簡訊系統
(五)開發工具為php(7.0版本以上).資瞭庫為mysql
(六)預算金額約25萬
2.配合地點：在家接案      
3.注意事項：若有意願請加入line已洽細節"
206,https://www.tasker.com.tw/case/detail/WgV8Q,Angular 軟體工程師,5萬~10萬,不限,"1.案件說明：我們需要會編程 Angular, SCSS, Typescript, html5 , MSSQL 的工程師，並跟我們團隊學習 Spartacus and Hybris, 及編寫 impex .期待有能力編程 Angular 的你加入我們
2.注意事項：可在家工作，每天需完成指定工作目標及內容"
207,https://www.tasker.com.tw/case/detail/qbde7,區塊鏈開發者,80萬~100萬,台北市,"• NFT marketplace on Kadena blockchain: https://github.com/colorblock

• Another Kadena project with connecting wallet, etc: https://hh5q4.csb.app/ https://codesandbox.io/s/hh5q4

• Chainweaver wallet for deploying: https://medium.com/kadenacoin/how-to-install-chainweaver-on-windows-kda-ff377d5078a5

• Web version which can be used for deploying contracts, etc: https://chainweaver.kadena.network/

• How to deploy contract on kadena: https://medium.com/kadenacoin/how-to-deploy-tokens-on-kadena-efab6529de2

• NFT tokens standard: https://github.com/kadena-io/KIPs and article: https://kadenacommunity.medium.com/kadena-nfts-the-future-is-poly-fungible-6fa14c40e879"
208,https://www.tasker.com.tw/case/detail/GLlp6,安卓APP上架IOS平台,5千以下,不限,"一、案件說明：我們會提供安卓APP的unity原檔，希望可以幫我們轉成IOS的版本並上架置APP store
二、注意事項：轉檔可能會有相容性問題或出現一些Bug，要協助排除。"
209,https://www.tasker.com.tw/case/detail/3mqVb,棋牌、麻將等 遊戲APP開發,10萬~30萬,不限,"1.案件說明：徵求棋盤、麻將等多人遊戲APP開發人才。
2.注意事項：具備相關能力及實務經驗。"
210,https://www.tasker.com.tw/case/detail/ePrYj,協助網站架設,10萬~30萬,不限,"1.案件說明：協助架設妞妞程式，其他細節再詳談
2.注意事項：詳細報價後討論，須有相關經驗"
211,https://www.tasker.com.tw/case/detail/eP0Q9,區塊鏈開發者,"$943,993",不限,"We are looking for a python developer with experience of implementing algorithms from research papers. The developer will be implementing a MDP algorithm from this paper

https://arxiv.org/pdf/2103.02228.pdf

Key requirements:

Solid experience with python
Experience with libraries for interacting with ETH blockchain with python
Experience implementing research papers in fully functional software
Experience with unit tests
Experience implementing Markov Decision Processes"
212,https://www.tasker.com.tw/case/detail/1EL5n,爬虫 app抓包專業工程師,5萬~10萬,不限,"1.案件說明：協助APP抓包解密，進行爬蟲作業，會提供文本及專業團隊配合開發
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
213,https://www.tasker.com.tw/case/detail/qbLR0,程式題目撰寫 C++,$500,不限,"1.案件說明：可以的話用bfs以及看能不能詳細教導一下程式碼的部分（因為需要解釋），廣度優先搜尋法
2.檔案檔連結：https://drive.google.com/drive/folders/1S298euNMQt86GZAZEAqlY9oUD7_rPMqN?usp=sharing
3.注意事項：有問題請在此提出"
214,https://www.tasker.com.tw/case/detail/MNGl2,智能合約搶加密貨幣預售,5萬~10萬,不限,"1.案件說明：需要自定義GAS 盡量搶在0區塊
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
215,https://www.tasker.com.tw/case/detail/BvXZ3,Opensea批次上傳程式,1萬~5萬,不限,"1.案件說明：協助Opensea網站批次上傳檔案
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
216,https://www.tasker.com.tw/case/detail/EmdMR,數據資訊整合,5萬~10萬,不限,"1.案件說明：協助六合彩數據資訊整合
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
217,https://www.tasker.com.tw/case/detail/qbLKz,python語音助理,"5,001~1萬",不限,"1.案件說明：需協助python語音助理設計
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
218,https://www.tasker.com.tw/case/detail/dKr0D,Web  based 系統協做(長期合作),10萬~30萬,不限,"一、案件描述：
本公司程式製作項目偶有暴增，欲尋找可以長期配合後端、前端、APP開發伙伴。
大部分專案由我們內部工程師編製主體與框架以及資料表定義，再將可委外處理項目通知合作夥伴，您可按自身時間、專長回覆欲承接項目。每個項目我們會與您討論所需工時、約定報酬。因此金額非固定，但對於長期合作夥伴，我們會盡量保持每月最低給案金額，讓您的技術與時間不會閒置。
二、各項所需如下
---- 後端項目 ----
【PHP 後端】：
(1)熟PHP，必須熟悉原生 PHP 能在不同項目以物件或函式風格編撰，習慣以MVC概念執行 且涉略2種以上PHP framework，恕不接受只會使用framework撰寫人員。
(2)對Go或C略懂更好(非必要)。
(3)案件內容需要完成後端php與前端javascript   及css。 
(4)javascript   需求程度在熟悉 jQuery及懂Vue以上即可。
【Go後端】：
(1)熟Go語言，有開發100人以上使用規模經驗。
(2)熟微服務概念與Docker。
註.以上兩種語言專長其一即可，但都需要對資料庫運作有概念：不止會使用 ORM 還需懂整個SQL語句對效能的優劣。
---- 前端項目 ----
【視覺設計】：
設計出能合理實做於瀏覽器中運行與製作的作品。
【互動效果】：
能以 javascript     與 css 搭配產生頁面視覺動態效果、表單驗證，對與後端程式溝通有經驗。"
219,https://www.tasker.com.tw/case/detail/ePrGj,APP開發,1萬~5萬,不限,"1.案件說明：使用UNITY開發互動APP
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
220,https://www.tasker.com.tw/case/detail/z4nlR,協助程式開發,"$5,000",不限,"一、案件說明：需要深入了解 機器學習、text mining、transformer (BERT)之人才來針對研究主題給予意見及可行性分析。
二、注意事項：長期配合，希望有數學領域與統計基礎知識，其他細節詳談。"
221,https://www.tasker.com.tw/case/detail/z4n5E,一頁式網站賣商品包含串接綠界,1萬~5萬,高雄市,"1.案件說明：為我製作RWD網頁設計，我方販售各類產品，平台需有下單、購物車功能，協助日後維護管理
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
222,https://www.tasker.com.tw/case/detail/8Vr6n,Python 程式開發,5千以下,新北市,"1.案件說明：修改現有Python 軟體並完成自動執行
2.注意事項：
a.可於windows command prompt 或 macOS Terminal 上執行
b.協助產出執行環境設定檔
c.完整交付時需撰寫使用說明"
223,https://www.tasker.com.tw/case/detail/2602J,韌體設計20顆左右的LED點亮邏輯控制,"5,001~1萬",不限,"1.案件說明：20顆LED的點亮邏輯控制，和需2段pwm亮度控制。點亮邏輯為固定，不需一直偵測外部控制。就當做是燈就好。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
224,https://www.tasker.com.tw/case/detail/9E76P,新軟體功能（雲端簡易型廣告看板軟體）,1萬~5萬,不限,"1.案件說明：安卓版本的廣告看板軟體，請參考附件
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
225,https://www.tasker.com.tw/case/detail/pnEML,Line bot + fire base 專題 外包,1萬~5萬,不限,"1.案件說明： 
   A. 隨機產生QR code，每個QR code背後都有一個代碼
   B. 用手機攝影機掃描該QR code後，就會自動跳轉到我們的line bot中，並在背景取的該QR code的號碼，然後line對話框中出現「您好，您正在用+[號碼]」的對話。
  C.  Line bot下面有一個menu，有2個按鈕，一個是「開始使用」一個是「查地點」
  D. 按下「開始使用」按鈕後，就會上傳  「字母O'」、「數字100」、「B 步驟取得的號碼」、「該使用者line id」、「手機時間資訊」到FireBase 的資料庫中。FireBase資料庫可以自訂，但之後要移交給我們。
  E.   承接D步驟，按下「開始使用」按鈕後，「開始使用」按鈕會變成「結束使用」按鈕，當使用者按下「結束使用」按鈕後，LINE會向FireBase 的資料庫request，確認「B 步驟取得的號碼」的字母為'C'，如果為'C'就可以按下「結束使用」按鈕，接著「結束使用」按鈕就消失變回「開始使用」按鈕；如果不為'C'就冒出一個ALERT，裡面寫「幹你X」三個字，然後「結束使用」按鈕仍然存在。
  F. 承接E，如果成功按下「結束使用」按鈕，lINE就會上傳 「字母'E'」、「數字120」、「B 步驟取得的號碼」、「該使用者line id」、「手機時間資訊」 到FireBase 的資料庫中。
  G. 承接C，「查地點」按鈕按下後就會連結到已經有標記座標的google map APP中。"
226,https://www.tasker.com.tw/case/detail/0qYgE,原Delphi 程式徵可長期配合修改兼職工程師,10萬~30萬,台中市,"1.案件說明：本公司原有一套軟體是用Delphi 7版本開發，目前需找尋可長期配合修改原Delphi 程式及升級
2.注意事項：懂Delphi 程式語言開發，熟悉SQL 數據庫，熟API 環境建置 & APP開發，熟悉 @LINE 應用開發，可加我LINE溝通"
227,https://www.tasker.com.tw/case/detail/Ll9ZO,Java 程式設計,100萬~300萬,不限,"一、案件說明：政府機關標案驗收付款到帳後，支付外包廠商費用。
二、外包廠商資格：
(1)有Java技術。
(2)有Java實績。
(3)有公司設立登記。
(4)有開立三聯式發票。
(5)有勞健保員工2人以上，非1人公司。
(6)有下載勞保局網站月末投保人數頁面。
(7)有公司簡介，請先寄至本公司電子mail。
(8)有誠意，請貴公司負責人(老闆)親自洽談。
三、配合地點：政府機關。
四、注意事項：雙方公司負責人(老闆)直接對談。
五、長期合作"
228,https://www.tasker.com.tw/case/detail/jW818,8051 .Android 程式開發,1萬~5萬,不限,"1.案件說明：協助8051 .Android 程式開發設計
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
229,https://www.tasker.com.tw/case/detail/r40KQ,Excel 圖表製作,5千以下,不限,"1.案件說明：我需每日記錄3個數據，請將每個月份中的每日數據變化做成美觀圖表，放在桌面。 以方便每日追蹤看情況。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
230,https://www.tasker.com.tw/case/detail/EmlqN,大數據分析,5萬~10萬,不限,"1.案件說明：要從官方經營的FB、Line群，Line社群、官方Line、官網及朋友圈、對手、市場狀態收集資料交叉比對
2.注意事項：要產出圖形報表給予行銷建議"
231,https://www.tasker.com.tw/case/detail/qbd1D,SPSS分析,$250,不限,"1.案件說明：需要協助處理SPSS分析，拜託很急
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
232,https://www.tasker.com.tw/case/detail/PlzZL,Linux ARM IOT網路應用程式開發,5萬~10萬,不限,"一.案件說明：作業平台 Linux Ubuntu Base on ARM
二.功能：
1.系統開機完後,主動與Server建立連線
2.接收來自USB的UVC v1.1 H.264 影像訊號,以RTMP協定推播至指定Server
3.將音源轉為MPEG-2編碼,以RTMP協定推播至指定Server
4.與Server透過MQTT協議方式控製底層I/O
5.以WebGUI製訂設定界面(可設定如.網路TCP/IPv4內容..等等)
三.注意事項：請提供所需時程及報價"
233,https://www.tasker.com.tw/case/detail/5404p,UIUX 徵高手,1萬~5萬,新北市,"1.案件說明：正職UIUX, 具高度審美觀，設計金融商品，可立刻onboard
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
234,https://www.tasker.com.tw/case/detail/qbRXb,"PHP內容管理系統, PHP訂房系統",10萬~30萬,不限,"1.案件說明：由於需要為客戶架設新的網站，希望使用已建置好的內容管理系統與訂房系統，並以PHP建置(純php或Laravel為佳，前端以html、css、Js、Jq為佳)。
現有系統立即可用者，可配合修改者，可立即提供協助者為優先，須提供原始碼。
2.注意事項：此案為急件，希望提案者是可以馬上提供協助的，線上聯絡，遠端工作可。"
235,https://www.tasker.com.tw/case/detail/jWYW0,資料處理,"5,001~1萬",不限,"一、案件說明：
（1.類）上網資料搜集、建檔；內容很簡單，每次案量多寡不同，約定時間內交付。
（2.類）桃園區－可以穩定配合合作者，另有分潤。
（3.類）桃園區－能幹小秘書型，每個月都有不同的任務事項，固定費用，也可能需要偶爾外出(近桃園中壢)，穩定配合另有分潤。
二、注意事項：
(1)需細心耐心，責任感，會接觸到很多各色文件，需品行良好。
(2)會從每件百元小額，等穩定上手且內容正確後，才會繼續接觸高一點金額文件，相對隨之時間也會相對拉長。
(3)報價後請跟我說要第幾類工作？
**平常忙碌，請勿撥打電話，否一律不合作，請加Line聯繫謝謝！**"
236,https://www.tasker.com.tw/case/detail/Nz64z,智慧音箱應用系統,1萬~5萬,不限,"1.案件說明：採用 google 等智慧音箱作線上問候交談與問題問答，在後台紀錄下問答回復
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
237,https://www.tasker.com.tw/case/detail/Wgmpy,ASP.NET網頁維修,"5,001~1萬",不限,"1.案件說明：ASP.NET網頁維修
2.注意事項：
(一)員工離職網頁原始碼需重新找回
(二)修正網頁應用程式運作失敗問題"
238,https://www.tasker.com.tw/case/detail/QjGjr,製造FB機器人,5萬~10萬,不限,"一、執行內容：製造機器人，觀看FB直播人數。
(1)開發及處理NAS
-機器人可以登入FB電腦板直播 增加大量觀看人數
-送心跳包的方式或者有更好的方式或者是想法都可以討論
(2)依據需求撰寫合適程式及資料庫設計之軟體開發工作
(3)維護，並於既定時程內完成系統測試、修正與上線
(4)可用C++或其它程式..撰寫，皆無限制，只要能符合發案方的需求即可。
二、執行地區：為了方便溝通討論及修改，以中彰投地區的會員為主，外縣市也可接受。
三、其他條件：
(1)兩年以上系統開發經驗
(2)對開發高品質程式有熱情
(3)樂於溝通分享並重視團隊合作
(4)能主動發現問題並尋求最佳解決方案
四、預算5萬至15萬，對FB非常熟悉，意者歡迎加LINE詳談。"
239,https://www.tasker.com.tw/case/detail/pnE8p,Python 軟體進行,5千以下,不限,"1.案件說明：協助PYTHON 要用 Qt Designer 拖拉原件 完成
2.注意事項：可以在家作業，具備相關能力或實務經驗，其他細節詳談"
240,https://www.tasker.com.tw/case/detail/OzJqj,php，CPanel，WHM，SQL 程式設計，二次開發,1萬~5萬,台北市,"1.案件說明：協助PHP，WHM，CPanel，SQL相關設定與二次開發，具體內容聯絡詳談
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
